brand,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,graphic_card_gb,warranty,Price,Number of Ratings,Number of Reviews,Touchscreen_No,Touchscreen_Yes,msoffice_No,msoffice_Yes,weight_Casual,weight_Gaming,weight_ThinNlight
1.858220346005637,0.42704338538479686,-0.5487003542498958,0.5485830434273151,0.05482711030182147,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,0.7523682736302643,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,-1.6718294236340985,1.5291649216800378,0.5485830434273151,-1.3524020541115958,3.0534262273023725,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,0.3431467141048184,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,-0.5982285677193789,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.42944104889507945,-0.2227434282893884,-0.22661798211610273,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,0.28406647340482616,-0.29363946561939497,-0.296628946499694,-2.7779454875996885,2.777945487599689,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-1.241322112893207,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-0.3914585442886373,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,-1.0088818711450027,-0.2395345950254426,-0.2499549702439665,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,-1.6718294236340985,1.5291649216800378,0.5485830434273151,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,-2.449513959551028,1.4039398658635909,-1.205169671051447,-0.19970980525010984,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-0.15940080523902636,0.42704338538479686,-0.5487003542498958,0.5485830434273151,1.4620562747152386,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,0.40298273927566036,0.3676788826936618,0.29115610228882527,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
-1.1682113808613581,0.42704338538479686,-0.8950112335715515,-0.5982285677193789,-1.3524020541115958,-0.36848503288852147,0.44582778655094774,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.7702885913950344,1.4498433471408982,1.5236561274736797,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
-1.1682113808613581,0.42704338538479686,-0.20238947492824025,-0.5982285677193789,1.4620562747152386,1.3424705972069253,1.2831141173905327,-0.543619709042729,0.4034493580436988,-0.5979743873122702,-1.205169671051447,2.024661257104596,-0.29363946561939497,-0.296628946499694,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,0.7278745252468392,-0.23408229439226116,-0.6458931135338335
0.3450044825721395,0.42704338538479686,-0.5487003542498958,-2.891851790012767,0.05482711030182147,-0.36848503288852147,-1.2287448751282224,-0.543619709042729,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.019924088166133606,-0.1733027706776733,-0.17216500981775396,0.35997826611927486,-0.3599782661192751,0.7559289460184545,-0.7559289460184545,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
0.3450044825721395,0.42704338538479686,-0.8950112335715515,0.5485830434273151,0.05482711030182147,-0.36848503288852147,-2.0660312059678074,1.9932722664900064,0.4034493580436988,-0.5979743873122702,0.3676788826936618,-0.7543823727450365,4.369640674021432,3.515079114384721,0.35997826611927486,-0.3599782661192751,-1.3228756555322954,1.3228756555322954,-1.3738631664034087,-0.23408229439226116,1.5482437868531596
